id,question,평가유형_한글,task_family,source_set,문항출처_한글,difficulty,source_docs,정답요약_한글,확인해야_하는_핵심값,gold_block_type,예산_정답,필수정보_정답,제출서류_정답,입찰자격_정답,마감일_정답,답변불가_정답,비교기준_정답,오타질문_유지조건,evidence_summary,gold_generation_status,gold_generation_warnings,can_use_for_phase3,reviewer,verification_method,review_notes,warning_resolution_status,warning_resolution_notes
P3-SUB-007,경상북도 김천시의 '디지털 야간경관 콘텐츠 제작 및 시스템 구축 용역'에서 제안서 제출 또는 입찰 관련 마감 일정은 어떻게 안내되어 있습니까?,제출서류/입찰자격/마감일 평가,submission_eligibility_deadline,phase3_extension,Phase 3 extension 신규 문항,중,"[""경상북도 김천시_디지털 야간경관 콘텐츠 제작 및 시스템 구축 용역.hwp""]","제출서류, 입찰참가자격, 마감일 확인","{""submission_documents"": [""제안서, 입찰서, 위임장, 재직증명서, 확인서""], ""eligibility_terms"": [""(공동이행방식으로 참여하는 구성원은 각각 입찰 참가 자격을 갖추어야 하며, 분담이행방식으로 참여하는 구성원은 분담 부분에 대한 입찰 참가 자격을 갖추어야 함) | 나. 입찰보증금의 세입조치는 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」제 38 조의 규정에 의하며 , 부정당업자로 입찰참가 자격제한 처분 등...""], ""deadline"": ""2024-10-30""}",submission_eligibility_deadline_gold,,,"[""제안서, 입찰서, 위임장, 재직증명서, 확인서""]","[""(공동이행방식으로 참여하는 구성원은 각각 입찰 참가 자격을 갖추어야 하며, 분담이행방식으로 참여하는 구성원은 분담 부분에 대한 입찰 참가 자격을 갖추어야 함) | 나. 입찰보증금의 세입조치는 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」제 38 조의 규정에 의하며 , 부정당업자로 입찰참가 자격제한 처분 등...""]",2024-10-30,,,,"[{""source_file"": ""경상북도 김천시_디지털 야간경관 콘텐츠 제작 및 시스템 구축 용역.hwp"", ""chunk_id"": ""doc_37afeb23a0de_fact_candidates_fact_0005_part_001_ff7dfbc1a14d"", ""fact_type"": ""deadline_term"", ""evidence_summary"": ""제출기한/통보기한/조치기한/기타기한: 기한/기간 기타: 별도 통보""}, {""source_file"": ""경상북도 김천시_디지털 야간경관 콘텐츠 제작 및 시스템 구축 용역.hwp"", ""chunk_id"": ""doc_37afeb23a0de_fact_candidates_fact_0006_part_001_1806886d4cd2"", ""fact_type"": ""bid_deadline"", ""evidence_summary"": ""입찰마감일/마감일시/제출마감/접수마감: 입찰마감일: 2024-10-30 10:00""}]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
P3-SUB-010,"대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 사업의 제출서류, 입찰참가자격, 입찰마감일은 무엇입니까?",제출서류/입찰자격/마감일 평가,submission_eligibility_deadline,phase3_extension,Phase 3 extension 신규 문항,상,"[""대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.hwp""]","제출서류, 입찰참가자격, 마감일 확인","{""submission_documents"": [""실적증명서, 제안서, 가격제안서, 사업자등록증, 소프트웨어사업자, 입찰참가신청서, 보안서약서, 서약서""], ""eligibility_terms"": [""2) 국가를 당사자로 하는 계약에 관한 법률 제27조 및 동법 시행령 제 76조(부정당업자의 입찰참가자격 제한)에 해당되지 않은 자 | 3) 입찰공고일 현재 소프트웨어산업진흥법 제 58조에 따라 소프트웨어사업자(컴퓨터관련서비스사업)로 신고한 자 | 1) ｢국가를 당사자로 하는 계약에 관한 법률 시행령｣ 제12조(경쟁...""], ""deadline"": ""2024-09-13""}",submission_eligibility_deadline_gold,,,"[""실적증명서, 제안서, 가격제안서, 사업자등록증, 소프트웨어사업자, 입찰참가신청서, 보안서약서, 서약서""]","[""2) 국가를 당사자로 하는 계약에 관한 법률 제27조 및 동법 시행령 제 76조(부정당업자의 입찰참가자격 제한)에 해당되지 않은 자 | 3) 입찰공고일 현재 소프트웨어산업진흥법 제 58조에 따라 소프트웨어사업자(컴퓨터관련서비스사업)로 신고한 자 | 1) ｢국가를 당사자로 하는 계약에 관한 법률 시행령｣ 제12조(경쟁...""]",2024-09-13,,,,"[{""source_file"": ""대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.hwp"", ""chunk_id"": ""doc_970035c8c2c3_fact_candidates_fact_0007_part_001_613e8c7b9157"", ""fact_type"": ""deadline_term"", ""evidence_summary"": ""제출기한/통보기한/조치기한/기타기한: 기한/기간 기타: 별도 통보 | 공고문 참조""}, {""source_file"": ""대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.hwp"", ""chunk_id"": ""doc_970035c8c2c3_fact_candidates_fact_0008_part_001_8d79661b3f34"", ""fact_type"": ""bid_deadline"", ""evidence_summary"": ""입찰마감일/마감일시/제출마감/접수마감: 입찰마감일: 2024-09-13""} ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,resolved,gold block에 실제 포함된 제출서류/입찰참가자격/마감일 범위로 질문을 좁힘
Q017,고려대학교의 '차세대 포털·학사 정보시스템 구축사업'을 수주하기 위해서는 총괄 책임자가 반드시 정보보안기사 및 정보처리기사 자격증 원본을 필수로 함께 제출해야 합니까?,문서에 없는 질문 대응 평가,unanswerable,canonical_selected_50,canonical 500 기반,하,"[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]",문서에 없는 정보이므로 확인 불가 응답이 정답,"{""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""낙찰업체 단정"", ""계약결과 단정"", ""내부 의도 단정""]}",unanswerable_gold,,,,,,"{""is_unanswerable"": true, ""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""낙찰업체 단정"", ""계약결과 단정"", ""내부 의도 단정""], ""forbidden_hallucination_patterns"": []}",,,"[{""source_file"": ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""chunk_id"": ""doc_c6761a6fb2b7_fact_candidates_fact_0001_part_001_a94d3527796e"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""chunk_id"": ""doc_c6761a6fb2b7_fact_candidates_fact_0002_part_001_9f7c462085d3"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""chunk_id"": ""doc_c6761a6fb2b7_fact_candidates_fact_0003_part_001_aa464dc57cda"", ""fact_type"" ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q018,국립중앙의료원 2024년도 차세대 응급의료 상황관리시스템 구축 용역에서 제시된 콜센터 구축 시 필요한 상담원의 최소 채용 인원과 일일 목표 통화 횟수는 각각 몇 건으로 지정되어 있나요?,문서에 없는 질문 대응 평가,unanswerable,canonical_selected_50,canonical 500 기반,중,"[""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp""]",문서에 없는 정보이므로 확인 불가 응답이 정답,"{""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""낙찰업체 단정"", ""계약결과 단정"", ""내부 의도 단정""]}",unanswerable_gold,,,,,,"{""is_unanswerable"": true, ""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""낙찰업체 단정"", ""계약결과 단정"", ""내부 의도 단정""], ""forbidden_hallucination_patterns"": []}",,,"[{""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_a43e5952d388_fact_candidates_fact_0001_part_001_25b8ab8eeeaf"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_a43e5952d388_fact_candidates_fact_0002_part_001_2cf884a17137"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""chunk_id"": ""doc_a43e5952d388_fact_candidates_fact_0 ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q038,"아시아물위원회사무국의 '우즈벡-키르기즈스탄 스마트 관개시스템 사업' 내용 중, 전체 사업 범위의 40% 이상을 차지하는 최신형 스마트 농업용 토양 분석 센서 탑재 자율주행 드론 지원 사업의 상세 수행 기준과 편성된 할당 예산은 어떻게 기재되어 있습니까?",문서에 없는 질문 대응 평가,unanswerable,canonical_selected_50,canonical 500 기반,상,"[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""]",문서에 없는 정보이므로 확인 불가 응답이 정답,"{""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""낙찰업체 단정"", ""계약결과 단정"", ""내부 의도 단정""]}",unanswerable_gold,,,,,,"{""is_unanswerable"": true, ""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""낙찰업체 단정"", ""계약결과 단정"", ""내부 의도 단정""], ""forbidden_hallucination_patterns"": []}",,,"[{""source_file"": ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""chunk_id"": ""doc_5b75765779be_fact_candidates_fact_0001_part_001_c74781af232a"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""chunk_id"": ""doc_5b75765779be_fact_candidates_fact_0002_part_001_cedb158b2385"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""chunk_id"": ""doc_5b75765779be_fact_candidates_fact_0003_part_001_e5 ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q057,한국수자원공사의 '용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사' 수주를 위해서 주관 입찰 제안사는 국가 계약 서류에 반드시 최근 3년 내 반도체 관련 산학 정부 포상 이력을 기명해야 합니까?,문서에 없는 질문 대응 평가,unanswerable,canonical_selected_50,canonical 500 기반,하,"[""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp""]",문서에 없는 정보이므로 확인 불가 응답이 정답,"{""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""낙찰업체 단정"", ""계약결과 단정"", ""내부 의도 단정""]}",unanswerable_gold,,,,,,"{""is_unanswerable"": true, ""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""낙찰업체 단정"", ""계약결과 단정"", ""내부 의도 단정""], ""forbidden_hallucination_patterns"": []}",,,"[{""source_file"": ""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp"", ""chunk_id"": ""doc_6a4eb959610e_fact_candidates_fact_0001_part_001_2864471e0c10"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp"", ""chunk_id"": ""doc_6a4eb959610e_fact_candidates_fact_0002_part_001_3c8f348e39c8"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp"", ""chunk_id"": ""doc_6a4eb959610e_fact_candidates_fact_0003_part_ ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q078,나노종합기술원이 발주한 23.4억여 원의 '스마트 팹 서비스 설비온라인 사업' 관련 제안서에 규정된 개발진의 야근 및 연장 근무 수당의 일별 최대 인정 한도액은 얼마입니까?,문서에 없는 질문 대응 평가,unanswerable,canonical_selected_50,canonical 500 기반,중,"[""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp""]",문서에 없는 정보이므로 확인 불가 응답이 정답,"{""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""낙찰업체 단정"", ""계약결과 단정"", ""내부 의도 단정""]}",unanswerable_gold,,,,,,"{""is_unanswerable"": true, ""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""낙찰업체 단정"", ""계약결과 단정"", ""내부 의도 단정""], ""forbidden_hallucination_patterns"": []}",,,"[{""source_file"": ""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp"", ""chunk_id"": ""doc_7ce4da44d9e9_fact_candidates_fact_0001_part_001_d1080aa36a7d"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp"", ""chunk_id"": ""doc_7ce4da44d9e9_fact_candidates_fact_0002_part_001_76f99d71a759"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp"", ""chunk_id"": ""doc_7ce4da44d9e9_fact_candidates_fact_0003_part_ ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q098,그랜드코리아레저(주)의 그룹웨어 도입 담당자가 요구하는 사내 SNS 메신저 시스템의 이모티콘 팩 최소 지원 개시 수량은 과업지시서의 기능 명세에서 몇 종으로 필수 등록해야 합니까?,문서에 없는 질문 대응 평가,unanswerable,canonical_selected_50,canonical 500 기반,중,"[""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp""]",문서에 없는 정보이므로 확인 불가 응답이 정답,"{""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""낙찰업체 단정"", ""계약결과 단정"", ""내부 의도 단정""]}",unanswerable_gold,,,,,,"{""is_unanswerable"": true, ""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""낙찰업체 단정"", ""계약결과 단정"", ""내부 의도 단정""], ""forbidden_hallucination_patterns"": []}",,,"[{""source_file"": ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""chunk_id"": ""doc_fcb9cb7e2d84_fact_candidates_fact_0001_part_001_f7c22d041986"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""chunk_id"": ""doc_fcb9cb7e2d84_fact_candidates_fact_0002_part_001_6ac7ee4cdd29"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""그랜드코리아레저(주)_2024년도 GKL 그룹웨어 시스템 구축 용역.hwp"", ""chunk_id"": ""doc_fcb9cb7e2d84_fact_candidates_fact_0003_pa ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q118,경희대학교 산학협력단의 정보시스템 운영 용역 과정에 참가 신청하는 사기업 담당자가 제출해야 할 '최근 3년 간의 납세 완납 영수증 원본부수'는 시스템 공고문 상 몇 부로 지정되었나요?,문서에 없는 질문 대응 평가,unanswerable,canonical_selected_50,canonical 500 기반,중,"[""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]",문서에 없는 정보이므로 확인 불가 응답이 정답,"{""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""낙찰업체 단정"", ""계약결과 단정"", ""내부 의도 단정""]}",unanswerable_gold,,,,,,"{""is_unanswerable"": true, ""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""낙찰업체 단정"", ""계약결과 단정"", ""내부 의도 단정""], ""forbidden_hallucination_patterns"": []}",,,"[{""source_file"": ""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp"", ""chunk_id"": ""doc_329ad26d9c86_fact_candidates_fact_0001_part_001_7bb7da1136b0"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp"", ""chunk_id"": ""doc_329ad26d9c86_fact_candidates_fact_0002_part_001_c72faf48b8e9"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp"", ""chunk_id"": ""doc_329ad26d9c86_fact_candidates_fact_0003_part_001 ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q158,"한국연구재단의 UICC 실태조사 시스템 기능개선 사업의 과업에, 국내 모든 대학의 매년 1학기 등록금 결제 게이트웨이(PG) 서버 구축 연동 계획이 포함되어 있습니까?",문서에 없는 질문 대응 평가,unanswerable,canonical_selected_50,canonical 500 기반,하,"[""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp""]",문서에 없는 정보이므로 확인 불가 응답이 정답,"{""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""문서에 없는 정보 단정"", ""계약 결과 단정"", ""낙찰업체 단정"", ""내부 의도 단정""]}",unanswerable_gold,,,,,,"{""is_unanswerable"": true, ""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""문서에 없는 정보 단정"", ""계약 결과 단정"", ""낙찰업체 단정"", ""내부 의도 단정""], ""forbidden_hallucination_patterns"": []}",,,"[{""source_file"": ""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp"", ""chunk_id"": ""doc_48ae201c5bc1_fact_candidates_fact_0001_part_001_e42aecb17780"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp"", ""chunk_id"": ""doc_48ae201c5bc1_fact_candidates_fact_0002_part_001_d56718fc61f4"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp"", ""chunk_id"": ""doc_48ae201c5bc1_fact_candidates_ ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q198,"경희대학교 산학협력단의 정보시스템 유지보수 용역 수주 시, 용역 총괄 매니저(PM)가 최소 5년 이상의 경력을 소지해야만 입찰을 허용한다는 정량적 인사 자격증 컷라인 조건이 언급되어 있나요?",문서에 없는 질문 대응 평가,unanswerable,canonical_selected_50,canonical 500 기반,중,"[""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]",문서에 없는 정보이므로 확인 불가 응답이 정답,"{""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""문서에 없는 정보 단정"", ""계약 결과 단정"", ""낙찰업체 단정"", ""내부 의도 단정""]}",unanswerable_gold,,,,,,"{""is_unanswerable"": true, ""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""문서에 없는 정보 단정"", ""계약 결과 단정"", ""낙찰업체 단정"", ""내부 의도 단정""], ""forbidden_hallucination_patterns"": []}",,,"[{""source_file"": ""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp"", ""chunk_id"": ""doc_329ad26d9c86_fact_candidates_fact_0001_part_001_7bb7da1136b0"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp"", ""chunk_id"": ""doc_329ad26d9c86_fact_candidates_fact_0002_part_001_c72faf48b8e9"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp"", ""chunk_id"": ""doc_329ad26d9c86_fact_candidates_fact_0003_part_001 ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q217,한국보건산업진흥원의 '의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업'에서 외부 개발자가 재택 비대면 근무를 허여받기 위해 제출해야 하는 보안 서약서의 최소 요구 부수는 시스템 문서상 몇 부입니까?,문서에 없는 질문 대응 평가,unanswerable,canonical_selected_50,canonical 500 기반,하,"[""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]",문서에 없는 정보이므로 확인 불가 응답이 정답,"{""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""문서에 없는 정보 단정"", ""계약 결과 단정"", ""낙찰업체 단정"", ""내부 의도 단정""]}",unanswerable_gold,,,,,,"{""is_unanswerable"": true, ""allowed_refusal_phrases"": [""확인할 수 없습니다"", ""명시되어 있지 않습니다"", ""제공된 자료에는 없습니다""], ""forbidden_claim_types"": [""문서에 없는 정보 단정"", ""계약 결과 단정"", ""낙찰업체 단정"", ""내부 의도 단정""], ""forbidden_hallucination_patterns"": []}",,,"[{""source_file"": ""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp"", ""chunk_id"": ""doc_27e829b1c2f5_fact_candidates_fact_0001_part_001_a801b078df75"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp"", ""chunk_id"": ""doc_27e829b1c2f5_fact_candidates_fact_0002_part_001_441c8aa5ee3d"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp"", ""chunk_id"": ""doc_27e829b1c2f5_fact_candidates_fact_0003_part_001 ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,,
Q019,코이까(KOICA) 전쟈죠달의 국회 뱡송시쓰템 구축 사업의 총 예싼은 얼마로 잡혀 있습니가?,오타/구어체 견고성 평가,robust_query_type_e,canonical_selected_50,canonical 500 기반,하,"[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp""]",오타/구어체 질문도 같은 정답 문서와 핵심 필드를 유지해야 함,"{""expected_same_source_docs"": [""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp""], ""expected_same_key_fields"": [""정답 문서"", ""핵심 필드""]}",robust_query_gold,,,,,,,,"{""canonical_question_id"": ""Q062"", ""related_original_id"": ""Q062"", ""expected_same_source_docs"": [""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp""], ""expected_same_key_fields"": [""정답 문서"", ""핵심 필드""]}","[{""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_afba17272e87_fact_candidates_fact_0001_part_001_2f90b2cfae81"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_afba17272e87_fact_candidates_fact_0002_part_001_6aed8850fea6"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""chunk_id"": ""doc_afba17272e87_fact ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,resolved,canonical eval에서 같은 source_docs와 유사 의도를 가진 원 질문 후보 Q062를 연결함
Q020,아시아물위원훼의 우즈벡-키르기즈쓰탄 슴아트 관계 시스템의 주된 기대효괍는 무엇인지 알려주새요.,오타/구어체 견고성 평가,robust_query_type_e,canonical_selected_50,canonical 500 기반,하,"[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""]",오타/구어체 질문도 같은 정답 문서와 핵심 필드를 유지해야 함,"{""expected_same_source_docs"": [""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""], ""expected_same_key_fields"": [""정답 문서"", ""핵심 필드""]}",robust_query_gold,,,,,,,,"{""canonical_question_id"": ""Q084"", ""related_original_id"": ""Q084"", ""expected_same_source_docs"": [""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""], ""expected_same_key_fields"": [""정답 문서"", ""핵심 필드""]}","[{""source_file"": ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""chunk_id"": ""doc_5b75765779be_fact_candidates_fact_0001_part_001_c74781af232a"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""chunk_id"": ""doc_5b75765779be_fact_candidates_fact_0002_part_001_cedb158b2385"", ""fact_type"": """", ""evidence_summary"": """"}, {""source_file"": ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""chunk_id"": ""doc_5b75765779be_fact_candidates_fact_0003_part_001_e5 ...[truncated]",complete,,True,project_owner_batch_approval,batch_user_approval_from_hybrid_50,User approved hybrid_50 as Phase 3 pilot gold set without row-level Excel edits.,resolved,canonical eval에서 같은 source_docs와 유사 의도를 가진 원 질문 후보 Q084를 연결함
